case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
cardinality_12,cardinality_coverage,candidate,late_june_august,12,0fd0121a69cd75b753c2a0af49016ba24dba42349ff32e21de94c7c770a7cea1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.99364123972012697,-0.0063587602798730325,-0.032737189322009197,0.11621868443393624,0.24849913632500986,0.029096751031367381,4,20.871428571428574,1.5104223311819689,4030.6035420005333,6636.2720388814914,0.11998776471809793,0
cardinality_12,cardinality_coverage,candidate,july_august,12,0fd0121a69cd75b753c2a0af49016ba24dba42349ff32e21de94c7c770a7cea1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.91349097947643421,-0.086509020523565794,-0.41828706193951781,0.10393116439625505,0.24849913632500986,-2.8607562688018624,4,23.95081967213115,1.5104223311819689,4030.6035420005333,6636.2720388814914,0.041924494452942676,0
cardinality_12,cardinality_coverage,candidate,recovery,12,0fd0121a69cd75b753c2a0af49016ba24dba42349ff32e21de94c7c770a7cea1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.2338878077672274,0,0,0,0,0,0,0,0
cardinality_12,cardinality_coverage,incumbent,full,12,b6c40cce0cb7c0453b82eb12f6114faa393630127621169157fd3fa609765393,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,4.0034142781626016,3.0034142781626016,0.45664571791808872,0.31372556866664425,0.31372556866664425,1.1797406896238798,174,47.181514476614701,51.978046617206203,100252.38463089115,182971.23007101729,0.47193050837535916,3
cardinality_12,cardinality_coverage,incumbent,bull,12,b6c40cce0cb7c0453b82eb12f6114faa393630127621169157fd3fa609765393,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,4.7500377769668143,3.7500377769668143,0.56316912114365469,0.31372556866664425,0.31372556866664425,1.3515770526467952,169,48.451530612244895,50.976393416260009,94163.025747760694,174950.89541645412,0.49874906759800525,2
cardinality_12,cardinality_coverage,incumbent,late_june_august,12,b6c40cce0cb7c0453b82eb12f6114faa393630127621169157fd3fa609765393,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.015593150740701,0.015593150740701001,0.084083576026210194,0.17424808663572622,0.17424808663572622,0.39185801038958867,8,41.742857142857147,1.9103093005564964,10542.295858443134,16757.608966970922,0.18419244171972285,1
cardinality_12,cardinality_coverage,incumbent,july_august,12,b6c40cce0cb7c0453b82eb12f6114faa393630127621169157fd3fa609765393,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.84281735559564819,-0.15718264440435181,-0.64081852123909888,0.16420622709719601,0.17424808663572622,-3.8426193046343204,5,29.938524590163937,1.0016532009461971,6089.3588831304596,8020.3346545631548,0.05464253452734933,1
cardinality_12,cardinality_coverage,incumbent,recovery,12,b6c40cce0cb7c0453b82eb12f6114faa393630127621169157fd3fa609765393,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.16730889058602949,0,0,0,0,0,0,0,0
cardinality_12,cardinality_coverage,buy_hold,full,12,c0c8f17fce3ae25fcc3b213496458e846f74e0ad0a0e7b50ee516958434fcd9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.9761909676156382,6.9761909676156382,0.75601892647453628,0.4258717074565751,0.4258717074565751,1.4414704709808357,14,3.7962138084632517,0.95319710237603839,513.50815576059995,1973.0583099998125,0.97513183375941248,0
cardinality_12,cardinality_coverage,buy_hold,bull,12,c0c8f17fce3ae25fcc3b213496458e846f74e0ad0a0e7b50ee516958434fcd9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,11.604475562209897,10.604475562209897,1.0194043586047914,0.4258717074565751,0.4258717074565751,1.8146527568747288,14,4.0137362637362637,0.95319710237603839,513.50815576059995,1973.0583099998125,0.97366006760556656,0
cardinality_12,cardinality_coverage,buy_hold,late_june_august,12,c0c8f17fce3ae25fcc3b213496458e846f74e0ad0a0e7b50ee516958434fcd9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.75385359113963812,-0.24614640886036188,-0.77107082757668444,0.40515489550095662,0.40515489550095662,-1.3050624386368586,0,0,0,0,0,0.9986070613384016,0
cardinality_12,cardinality_coverage,buy_hold,july_august,12,c0c8f17fce3ae25fcc3b213496458e846f74e0ad0a0e7b50ee516958434fcd9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.68854573683270803,-0.31145426316729197,-0.89294932953614803,0.40515489550095662,0.40515489550095662,-2.1683497384891082,0,0,0,0,0,0.99856373906292462,0
cardinality_12,cardinality_coverage,buy_hold,recovery,12,c0c8f17fce3ae25fcc3b213496458e846f74e0ad0a0e7b50ee516958434fcd9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99824520192786637,-0.0017547980721336343,-0.062135973408276146,0.064011759608740282,0.35552928735305023,0.073944948284655046,0,0,0,0,0,0.99843128201913112,0
cardinality_14,cardinality_coverage,candidate,full,14,5c0b64d9d8ededb435c94c9b4972c2b31e7619e53b09ee94e86fd06c2985ab59,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.8131896580246805,5.8131896580246805,0.68255688748728116,0.36281770650489931,0.36281770650489931,1.5821021041633161,163,44.198775055679292,40.040652070430113,114630.75393740209,209748.96597595111,0.44189511931656433,1
cardinality_14,cardinality_coverage,candidate,bull,14,5c0b64d9d8ededb435c94c9b4972c2b31e7619e53b09ee94e86fd06c2985ab59,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.6757338053946524,6.6757338053946524,0.79374146315002925,0.36281770650489931,0.36281770650489931,1.7365603408350057,157,45.0111852433281,38.038998517751494,97680.600403670804,182381.67202320477,0.46552498853672231,1
cardinality_14,cardinality_coverage,candidate,late_june_august,14,5c0b64d9d8ededb435c94c9b4972c2b31e7619e53b09ee94e86fd06c2985ab59,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.90130431205371786,-0.09869568794628214,-0.41853220372524802,0.1348384869521384,0.1348384869521384,-1.7231557539604465,7,36.524999999999999,2.2340459265186654,17877.720173731279,30931.293952746106,0.16336795993723752,0
cardinality_14,cardinality_coverage,candidate,july_august,14,5c0b64d9d8ededb435c94c9b4972c2b31e7619e53b09ee94e86fd06c2985ab59,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.88762714168595069,-0.11237285831404931,-0.51019868074449248,0.12854389367683272,0.1348384869521384,-2.5067418613975363,6,35.926229508196727,2.0016535526786132,16950.153533731278,27367.293952746346,0.079555944799652542,0
cardinality_14,cardinality_coverage,candidate,recovery,14,5c0b64d9d8ededb435c94c9b4972c2b31e7619e53b09ee94e86fd06c2985ab59,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.11878425619914623,0,0,0,0,0,0,0,0
cardinality_14,cardinality_coverage,incumbent,full,14,247a4be0cce5c7d70252bf79701c3627f9b38e45c99f0e3d3daffd28436e0fa2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.773207836491721,9.7732078364917214,0.90514813200603972,0.34499923952284495,0.34499923952284495,1.8879071983865063,164,44.469933184855236,43.438183738408235,169291.29829609484,307412.01826953184,0.45914058191625751,0
cardinality_14,cardinality_coverage,incumbent,bull,14,247a4be0cce5c7d70252bf79701c3627f9b38e45c99f0e3d3daffd28436e0fa2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.607069037259402,11.607069037259402,1.067954889189517,0.34499923952284495,0.34499923952284495,2.0787862004282704,160,45.871271585557302,42.441796256572054,152940.56076073484,285876.35426953051,0.48574754096469797,0
cardinality_14,cardinality_coverage,incumbent,late_june_august,14,247a4be0cce5c7d70252bf79701c3627f9b38e45c99f0e3d3daffd28436e0fa2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.95127015922699365,-0.04872984077300635,-0.22946439603246527,0.14690088168458859,0.14690088168458859,-0.52875405673217657,4,20.871428571428574,0.99638748183618198,16350.73753536,21535.664000001314,0.17432747274922103,0
cardinality_14,cardinality_coverage,incumbent,july_august,14,247a4be0cce5c7d70252bf79701c3627f9b38e45c99f0e3d3daffd28436e0fa2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.85453707000827717,-0.14546292999172283,-0.60985610302538529,0.14546292999172283,0.14690088168458859,-3.8246382328476272,4,23.95081967213115,0.99638748183618198,16350.73753536,21535.664000001314,0.043290553721053594,0
cardinality_14,cardinality_coverage,incumbent,recovery,14,247a4be0cce5c7d70252bf79701c3627f9b38e45c99f0e3d3daffd28436e0fa2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.14690088168458859,0,0,0,0,0,0,0,0
cardinality_14,cardinality_coverage,buy_hold,full,14,4ad2c944e6d026d0409f8d2cbf2c15bc65d50520b36422c6f5879bb90ffaf862,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.312326897807441,9.3123268978074414,0.88269469667421974,0.46414120165030626,0.46414120165030626,1.5733785445212392,13,3.5250556792873051,0.93217434871464266,476.52481156279998,1830.9567799998199,0.96005502760542905,0
cardinality_14,cardinality_coverage,buy_hold,bull,14,4ad2c944e6d026d0409f8d2cbf2c15bc65d50520b36422c6f5879bb90ffaf862,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,14.685686126240125,13.685686126240125,1.1604452592703032,0.46414120165030626,0.46414120165030626,1.9331269716556083,13,3.7270408163265305,0.93217434871464266,476.52481156279998,1830.9567799998199,0.95802827874923402,0
cardinality_14,cardinality_coverage,buy_hold,late_june_august,14,4ad2c944e6d026d0409f8d2cbf2c15bc65d50520b36422c6f5879bb90ffaf862,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.72675592032975733,-0.27324407967024267,-0.81087654057867409,0.37731454416577737,0.37731454416577737,-1.6954078854314993,0,0,0,0,0,0.99263730542034523,0
cardinality_14,cardinality_coverage,buy_hold,july_august,14,4ad2c944e6d026d0409f8d2cbf2c15bc65d50520b36422c6f5879bb90ffaf862,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.69280235874025853,-0.30719764125974147,-0.88892511640637628,0.37731454416577737,0.37731454416577737,-2.2694462869893539,0,0,0,0,0,0.99240281775146255,0
cardinality_14,cardinality_coverage,buy_hold,recovery,14,4ad2c944e6d026d0409f8d2cbf2c15bc65d50520b36422c6f5879bb90ffaf862,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0135684232328142,0.013568423232814153,0.63600059274365295,0.05347353158410495,0.34424423007138105,1.0347155782282065,0,0,0,0,0,0.9917490853106421,0
cardinality_15,cardinality_coverage,candidate,full,15,ae9471c90dcf3afb5778f51bcb3933eea5289d70c8bc888e69e8d822e83494c8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.4579187324340332,2.4579187324340332,0.39992254717913855,0.40020733986761636,0.40020733986761636,1.1143169782679534,160,43.385300668151451,48.233871221618742,78537.793776770763,143167.91855719392,0.46939161821264858,4
cardinality_15,cardinality_coverage,candidate,bull,15,ae9471c90dcf3afb5778f51bcb3933eea5289d70c8bc888e69e8d822e83494c8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,3.5915093202677171,2.5915093202677171,0.44276429932452133,0.40020733986761636,0.40020733986761636,1.1880236988361672,154,44.151098901098898,46.528953956588161,71465.326058180421,131294.93361632447,0.49474145344178094,4
cardinality_15,cardinality_coverage,candidate,late_june_august,15,ae9471c90dcf3afb5778f51bcb3933eea5289d70c8bc888e69e8d822e83494c8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0502473762941598,0.050247376294159762,0.29150637614907904,0.090779399166695751,0.090779399166695751,0.96321045099730873,6,31.307142857142857,1.7049172650305795,7072.4677185903429,11872.984940869441,0.14854575367817335,0
cardinality_15,cardinality_coverage,candidate,july_august,15,ae9471c90dcf3afb5778f51bcb3933eea5289d70c8bc888e69e8d822e83494c8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.96280377525966565,-0.037196224740334349,-0.20305360317601862,0.090779399166695751,0.090779399166695751,-0.69332164322395817,6,35.926229508196727,1.7049172650305795,7072.4677185903429,11872.984940869441,0.079723742434358993,0
cardinality_15,cardinality_coverage,candidate,recovery,15,ae9471c90dcf3afb5778f51bcb3933eea5289d70c8bc888e69e8d822e83494c8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.065808038868570562,0,0,0,0,0,0,0,0
cardinality_15,cardinality_coverage,incumbent,full,15,d983512c86090e870e7a5dcaaaee100f3c4f34c363581cb7ff5f8e290ffc7157,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.6920637333727897,2.6920637333727897,0.42501570964528623,0.33922045479145035,0.33922045479145035,1.1481735075250945,174,47.181514476614701,52.877972438390302,88006.063232321918,157776.25520517403,0.45469543199968793,1
cardinality_15,cardinality_coverage,incumbent,bull,15,d983512c86090e870e7a5dcaaaee100f3c4f34c363581cb7ff5f8e290ffc7157,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,4.1498634570593538,3.1498634570593538,0.50379099174233111,0.33922045479145035,0.33922045479145035,1.2809606844738253,172,49.311616954474097,52.074760043889498,83498.485977385368,151839.29554164686,0.48040688277802979,1
cardinality_15,cardinality_coverage,incumbent,late_june_august,15,d983512c86090e870e7a5dcaaaee100f3c4f34c363581cb7ff5f8e290ffc7157,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0542790276047507,0.054279027604750674,0.31758569484309107,0.11912068064121784,0.11912068064121784,1.012596350408806,4,20.871428571428574,1.3878679492772112,7081.3146246341958,10592.550092373971,0.1689623620295565,0
cardinality_15,cardinality_coverage,incumbent,july_august,15,d983512c86090e870e7a5dcaaaee100f3c4f34c363581cb7ff5f8e290ffc7157,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.88968318393517298,-0.11031681606482702,-0.50336600169321544,0.11912068064121784,0.11912068064121784,-2.7543689716179101,2,11.975409836065575,0.80321239450080451,4507.5772549365465,5936.9596635271773,0.055093292950936817,0
cardinality_15,cardinality_coverage,incumbent,recovery,15,d983512c86090e870e7a5dcaaaee100f3c4f34c363581cb7ff5f8e290ffc7157,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.11031681606482702,0,0,0,0,0,0,0,0
cardinality_15,cardinality_coverage,buy_hold,full,15,4d10d2b7a4b69f3e13679b53a0e9705cae84d76a907c1fe6e7fd948e349d2dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.5348762944646062,7.5348762944646062,0.78855252604305237,0.40020594932223408,0.40020594932223408,1.4495629431218804,14,3.7962138084632517,0.89696513888965801,474.37830680239995,1822.7092399997882,0.94335902032248187,0
cardinality_15,cardinality_coverage,buy_hold,bull,15,4d10d2b7a4b69f3e13679b53a0e9705cae84d76a907c1fe6e7fd948e349d2dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,11.911616064579587,10.911616064579587,1.0345852769378117,0.36505776540542434,0.36505776540542434,1.7853887695609429,14,4.0137362637362637,0.89696513888965801,474.37830680239995,1822.7092399997882,0.94041584826382318,0
cardinality_15,cardinality_coverage,buy_hold,late_june_august,15,4d10d2b7a4b69f3e13679b53a0e9705cae84d76a907c1fe6e7fd948e349d2dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.79123235865243169,-0.20876764134756831,-0.70531026436258704,0.40020594932223408,0.40020594932223408,-0.99077559378589153,0,0,0,0,0,0.99055368632394181,0
cardinality_15,cardinality_coverage,buy_hold,july_august,15,4d10d2b7a4b69f3e13679b53a0e9705cae84d76a907c1fe6e7fd948e349d2dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.72842332760935702,-0.27157667239064298,-0.85003321707292068,0.40020594932223408,0.40020594932223408,-1.7269705683381467,0,0,0,0,0,0.9902889000682652,0
cardinality_15,cardinality_coverage,buy_hold,recovery,15,4d10d2b7a4b69f3e13679b53a0e9705cae84d76a907c1fe6e7fd948e349d2dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.98365476129547813,-0.016345238704521869,-0.45225356302841768,0.068064398531342274,0.32115636806057268,-0.9070085541202294,0,0,0,0,0,0.98960116883746296,0
cardinality_16,cardinality_coverage,candidate,full,16,6d9ac292dba331a95216cfae0765942c5fa9c6e41eb5ce418d29d97bb4c36ddb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.8988886025964553,2.8988886025964553,0.44623347311426897,0.43771708505991191,0.43771708505991191,1.2031680854554405,188,50.977728285077951,45.568898184143634,72378.20591321752,131040.37168278174,0.41292050570853917,9
cardinality_16,cardinality_coverage,candidate,bull,16,6d9ac292dba331a95216cfae0765942c5fa9c6e41eb5ce418d29d97bb4c36ddb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,4.353983668047201,3.353983668047201,0.5246351768468096,0.43771708505991191,0.43771708505991191,1.3330586149222474,182,52.178571428571431,43.765872987774166,63515.34593895384,117068.18750083218,0.43621024597452845,9
cardinality_16,cardinality_coverage,candidate,late_june_august,16,6d9ac292dba331a95216cfae0765942c5fa9c6e41eb5ce418d29d97bb4c36ddb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0027561706784451,0.0027561706784451356,0.014465144664423724,0.11713248133747234,0.11713248133747234,0.19417332976419738,6,31.307142857142857,1.8030251963694648,8862.8599742636725,13972.184181949557,0.16748289348893672,0
cardinality_16,cardinality_coverage,candidate,july_august,16,6d9ac292dba331a95216cfae0765942c5fa9c6e41eb5ce418d29d97bb4c36ddb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.89547616616236425,-0.10452383383763575,-0.48368625466837101,0.11713248133747234,0.11713248133747234,-3.0538641078034208,6,35.926229508196727,1.8030251963694648,8862.8599742636725,13972.184181949557,0.051171267234628767,0
cardinality_16,cardinality_coverage,candidate,recovery,16,6d9ac292dba331a95216cfae0765942c5fa9c6e41eb5ce418d29d97bb4c36ddb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.10452383383763575,0,0,0,0,0,0,0,0
cardinality_16,cardinality_coverage,incumbent,full,16,9913898d7ee7b03998fef688df34435627b921b5d3888092a28ca9142b43666d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.1299425552832041,2.1299425552832041,0.36260103406269129,0.5048785608413362,0.5048785608413362,1.0063165624735231,187,50.706570155902007,51.436970837502706,65588.232312850174,115730.84881168397,0.45284466397837636,4
cardinality_16,cardinality_coverage,incumbent,bull,16,9913898d7ee7b03998fef688df34435627b921b5d3888092a28ca9142b43666d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,3.5142056878737566,2.5142056878737566,0.43379204605884913,0.5048785608413362,0.5048785608413362,1.1266938030008216,185,53.038657770800626,50.607046574759146,61639.857106063049,110530.41784547172,0.47933494353241635,4
cardinality_16,cardinality_coverage,incumbent,late_june_august,16,9913898d7ee7b03998fef688df34435627b921b5d3888092a28ca9142b43666d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.99157165741615005,-0.0084283425838499459,-0.043203224504497095,0.10934565780156369,0.10934565780156369,-0.030019302617625969,2,10.435714285714287,0.82992426274356146,3948.3752067871305,5200.4309662122541,0.14812980125633624,0
cardinality_16,cardinality_coverage,incumbent,july_august,16,9913898d7ee7b03998fef688df34435627b921b5d3888092a28ca9142b43666d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.89065434219843631,-0.10934565780156369,-0.50011113039084631,0.10934565780156369,0.10934565780156369,-3.5505942651012514,2,11.975409836065575,0.82992426274356146,3948.3752067871305,5200.4309662122541,0.037942307427231432,0
cardinality_16,cardinality_coverage,incumbent,recovery,16,9913898d7ee7b03998fef688df34435627b921b5d3888092a28ca9142b43666d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.10934565780156369,0,0,0,0,0,0,0,0
cardinality_16,cardinality_coverage,buy_hold,full,16,6de1ce05a1c117226b1d4b10dfcaff75fcddeb0c16816f169997975cb34daf55,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.538317495664929,9.5383174956649288,0.89379404470301504,0.42559015935817235,0.42559015935817235,1.5282684444579886,17,4.6096881959910911,0.97697915417110859,512.30142123159999,1968.4216599997935,0.98466600752941957,0
cardinality_16,cardinality_coverage,buy_hold,bull,16,6de1ce05a1c117226b1d4b10dfcaff75fcddeb0c16816f169997975cb34daf55,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,14.120376029198219,13.120376029198219,1.1362677714457621,0.42559015935817235,0.42559015935817235,1.8286651164413392,17,4.8738226059654632,0.97697915417110859,512.30142123159999,1968.4216599997935,0.98378824115475993,0
cardinality_16,cardinality_coverage,buy_hold,late_june_august,16,6de1ce05a1c117226b1d4b10dfcaff75fcddeb0c16816f169997975cb34daf55,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.79470380540870988,-0.20529619459129012,-0.69850127958394004,0.41279166150928481,0.41279166150928481,-1.0024870387502274,0,0,0,0,0,0.99867485566009206,0
cardinality_16,cardinality_coverage,buy_hold,july_august,16,6de1ce05a1c117226b1d4b10dfcaff75fcddeb0c16816f169997975cb34daf55,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.74355761087271344,-0.25644238912728656,-0.83038278147149591,0.41279166150928481,0.41279166150928481,-1.6343609691158794,0,0,0,0,0,0.99863537725488027,0
cardinality_16,cardinality_coverage,buy_hold,recovery,16,6de1ce05a1c117226b1d4b10dfcaff75fcddeb0c16816f169997975cb34daf55,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0037149507333372,0.0037149507333371634,0.14503723922829947,0.060788053937814612,0.30164180928288953,0.44753361917761786,0,0,0,0,0,0.99858876152028786,0
cardinality_17,cardinality_coverage,candidate,full,17,c4a26e53a3e776aa55976b36b308030ef63e26c1afe60ef9b3934c6e2761ea15,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.1347446546020805,6.1347446546020805,0.7037289374111233,0.27188248496586287,0.27188248496586287,1.7130467124541451,174,47.181514476614701,40.655965418869691,114147.92480805477,208895.26778178356,0.43749074896275697,5
cardinality_17,cardinality_coverage,candidate,bull,17,c4a26e53a3e776aa55976b36b308030ef63e26c1afe60ef9b3934c6e2761ea15,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.8675558206814715,6.8675558206814715,0.80648018287652357,0.27188248496586287,0.27188248496586287,1.8631115493156463,168,48.164835164835168,38.701354424352871,96898.204147267388,180896.04856787101,0.46095390193672436,5
cardinality_17,cardinality_coverage,candidate,late_june_august,17,c4a26e53a3e776aa55976b36b308030ef63e26c1afe60ef9b3934c6e2761ea15,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.84377962380217397,-0.15622037619782603,-0.58783260292396167,0.17827103083208495,0.17827103083208495,-2.5902197363010471,6,31.307142857142857,1.954610994516822,17249.720660787385,27999.219213912547,0.18376441109556352,0
cardinality_17,cardinality_coverage,candidate,july_august,17,c4a26e53a3e776aa55976b36b308030ef63e26c1afe60ef9b3934c6e2761ea15,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.90685656603121301,-0.093143433968786993,-0.44313018547128791,0.109663204521251,0.17827103083208495,-2.2102939176392566,6,35.926229508196727,1.954610994516822,17249.720660787385,27999.219213912547,0.07744481222662665,0
